        2348           3
 0 1 2
  -2.666657045382245   0.069484119746064   0.008006714520779   0.002135656502087   0.000177915093193
  -2.660674973704697   0.069901024464541   0.008057019442117   0.002161305627277   0.000181125593607
  -2.654692902027151   0.070320430611328   0.008107667157745   0.002187262139116   0.000184393891373
  -2.648710830349603   0.070742353194996   0.008158660464823   0.002213529705950   0.000187721022875
  -2.642728758672056   0.071166807314166   0.008210002190654   0.002240112039548   0.000191108042959
  -2.636746686994508   0.071593808158051   0.008261695193109   0.002267012895603   0.000194556025252
  -2.630764615316961   0.072023371006999   0.008313742361050   0.002294236074245   0.000198066062501
  -2.624782543639413   0.072455511233041   0.008366146614770   0.002321785420558   0.000201639266902
  -2.618800471961865   0.072890244300439   0.008418910906432   0.002349664825107   0.000205276770444
  -2.612818400284318   0.073327585766242   0.008472038220518   0.002377878224461   0.000208979725263
  -2.606836328606771   0.073767551280840   0.008525531574289   0.002406429601731   0.000212749303986
  -2.600854256929223   0.074210156588525   0.008579394018245   0.002435322987111   0.000216586700100
  -2.594872185251676   0.074655417528056   0.008633628636599   0.002464562458427   0.000220493128313
  -2.588890113574128   0.075103350033224   0.008688238547758   0.002494152141687   0.000224469824930
  -2.582908041896581   0.075553970133423   0.008743226904803   0.002524096211640   0.000228518048230
  -2.576925970219033   0.076007293954224   0.008798596895994   0.002554398892347   0.000232639078851
  -2.570943898541486   0.076463337717949   0.008854351745265   0.002585064457747   0.000236834220186
  -2.564961826863938   0.076922117744257   0.008910494712741   0.002616097232240   0.000241104798777
  -2.558979755186391   0.077383650450723   0.008967029095252   0.002647501591270   0.000245452164724
  -2.552997683508844   0.077847952353427   0.009023958226869   0.002679281961917   0.000249877692097
  -2.547015611831295   0.078315040067547   0.009081285479434   0.002711442823494   0.000254382779356
  -2.541033540153749   0.078784930307953   0.009139014263109   0.002743988708156   0.000258968849777
  -2.535051468476201   0.079257639889800   0.009197148026930   0.002776924201506   0.000263637351886
  -2.529069396798653   0.079733185729139   0.009255690259371   0.002810253943218   0.000268389759903
  -2.523087325121106   0.080211584843514   0.009314644488919   0.002843982627660   0.000273227574189
  -2.517105253443559   0.080692854352575   0.009374014284652   0.002878115004528   0.000278152321704
  -2.511123181766012   0.081177011478691   0.009433803256837   0.002912655879484   0.000283165556471
  -2.505141110088464   0.081664073547563   0.009494015057527   0.002947610114803   0.000288268860048
  -2.499159038410915   0.082154057988848   0.009554653381175   0.002982982630027   0.000293463842010
  -2.493176966733369   0.082646982336781   0.009615721965256   0.003018778402627   0.000298752140436
  -2.487194895055821   0.083142864230802   0.009677224590900   0.003055002468670   0.000304135422411
  -2.481212823378274   0.083641721416187   0.009739165083530   0.003091659923494   0.000309615384522
  -2.475230751700726   0.084143571744684   0.009801547313524   0.003128755922395   0.000315193753383
  -2.469248680023179   0.084648433175152   0.009864375196870   0.003166295681313   0.000320872286148
  -2.463266608345632   0.085156323774203   0.009927652695847   0.003204284477534   0.000326652771051
  -2.457284536668083   0.085667261716848   0.009991383819709   0.003242727650396   0.000332537027941
  -2.451302464990537   0.086181265287149   0.010055572625381   0.003281630602001   0.000338526908833
  -2.445320393312989   0.086698352878872   0.010120223218174   0.003320998797940   0.000344624298469
  -2.439338321635441   0.087218542996145   0.010185339752498   0.003360837768020   0.000350831114883
  -2.433356249957894   0.087741854254122   0.010250926432601   0.003401153107003   0.000357149309985
  -2.427374178280346   0.088268305379647   0.010316987513313   0.003441950475356   0.000363580870141
  -2.421392106602799   0.088797915211925   0.010383527300799   0.003483235599997   0.000370127816776
  -2.415410034925251   0.089330702703196   0.010450550153336   0.003525014275068   0.000376792206980
  -2.409427963247705   0.089866686919415   0.010518060482091   0.003567292362696   0.000383576134129
  -2.403445891570157   0.090405887040932   0.010586062751916   0.003610075793780   0.000390481728506
  -2.397463819892609   0.090948322363178   0.010654561482164   0.003653370568777   0.000397511157949
  -2.391481748215062   0.091494012297357   0.010723561247501   0.003697182758498   0.000404666628493
  -2.385499676537514   0.092042976371141   0.010793066678752   0.003741518504913   0.000411950385034
  -2.379517604859967   0.092595234229368   0.010863082463746   0.003786384021968   0.000419364712001
  -2.373535533182419   0.093150805634744   0.010933613348181   0.003831785596406   0.000426911934037
  -2.367553461504872   0.093709710468552   0.011004664136503   0.003877729588599   0.000434594416692
  -2.361571389827325   0.094271968731364   0.011076239692799   0.003924222433392   0.000442414567133
  -2.355589318149777   0.094837600543752   0.011148344941708   0.003971270640953   0.000450374834856
  -2.349607246472230   0.095406626147014   0.011220984869339   0.004018880797630   0.000458477712420
  -2.343625174794682   0.095979065903896   0.011294164524216   0.004067059566822   0.000466725736185
  -2.337643103117134   0.096554940299320   0.011367889018227   0.004115813689862   0.000475121487066
  -2.331661031439587   0.097134269941116   0.011442163527597   0.004165149986898   0.000483667591303
  -2.325678959762040   0.097717075560762   0.011516993293877   0.004215075357796   0.000492366721234
  -2.319696888084493   0.098303378014127   0.011592383624942   0.004265596783045   0.000501221596090
  -2.313714816406944   0.098893198282212   0.011668339896013   0.004316721324680   0.000510234982803
  -2.307732744729396   0.099486557471905   0.011744867550696   0.004368456127201   0.000519409696816
  -2.301750673051850   0.100083476816736   0.011821972102034   0.004420808418518   0.000528748602923
  -2.295768601374302   0.100683977677637   0.011899659133579   0.004473785510898   0.000538254616108
  -2.289786529696755   0.101288081543703   0.011977934300482   0.004527394801918   0.000547930702408
  -2.283804458019207   0.101895810032965   0.012056803330601   0.004581643775439   0.000557779879785
  -2.277822386341659   0.102507184893163   0.012136272025627   0.004636540002584   0.000567805219013
  -2.271840314664113   0.103122228002522   0.012216346262230   0.004692091142725   0.000578009844581
  -2.265858242986564   0.103740961370537   0.012297031993224   0.004748304944486   0.000588396935609
  -2.259876171309018   0.104363407138760   0.012378335248750   0.004805189246754   0.000598969726781
  -2.253894099631470   0.104989587581593   0.012460262137478   0.004862751979697   0.000609731509293
  -2.247912027953922   0.105619525107082   0.012542818847834   0.004921001165805   0.000620685631810
  -2.241929956276375   0.106253242257725   0.012626011649244   0.004979944920925   0.000631835501452
  -2.235947884598827   0.106890761711271   0.012709846893396   0.005039591455322   0.000643184584783
  -2.229965812921280   0.107532106281539   0.012794331015530   0.005099949074746   0.000654736408822
  -2.223983741243734   0.108177298919228   0.012879470535745   0.005161026181506   0.000666494562069
  -2.218001669566185   0.108826362712743   0.012965272060324   0.005222831275564   0.000678462695551
  -2.212019597888638   0.109479320889020   0.013051742283094   0.005285372955635   0.000690644523879
  -2.206037526211091   0.110136196814354   0.013138887986794   0.005348659920299   0.000703043826325
  -2.200055454533542   0.110797013995240   0.013226716044476   0.005412700969127   0.000715664447920
  -2.194073382855995   0.111461796079211   0.013315233420922   0.005477505003820   0.000728510300561
  -2.188091311178448   0.112130566855687   0.013404447174095   0.005543081029355   0.000741585364146
  -2.182109239500900   0.112803350256821   0.013494364456600   0.005609438155150   0.000754893687716
  -2.176127167823353   0.113480170358362   0.013584992517182   0.005676585596237   0.000768439390629
  -2.170145096145806   0.114161051380512   0.013676338702245   0.005744532674445   0.000782226663738
  -2.164163024468259   0.114846017688795   0.013768410457391   0.005813288819607   0.000796259770599
  -2.158180952790710   0.115535093794928   0.013861215328994   0.005882863570764   0.000810543048692
  -2.152198881113163   0.116228304357697   0.013954760965792   0.005953266577396   0.000825080910666
  -2.146216809435616   0.116925674183843   0.014049055120512   0.006024507600655   0.000839877845598
  -2.140234737758067   0.117627228228947   0.014144105651514   0.006096596514621   0.000854938420277
  -2.134252666080521   0.118332991598320   0.014239920524477   0.006169543307562   0.000870267280510
  -2.128270594402974   0.119042989547910   0.014336507814092   0.006243358083216   0.000885869152437
  -2.122288522725425   0.119757247485198   0.014433875705805   0.006318051062078   0.000901748843883
  -2.116306451047878   0.120475790970109   0.014532032497573   0.006393632582711   0.000917911245720
  -2.110324379370331   0.121198645715929   0.014630986601656   0.006470113103059   0.000934361333251
  -2.104342307692784   0.121925837590225   0.014730746546439   0.006547503201783   0.000951104167624
  -2.098360236015235   0.122657392615766   0.014831320978286   0.006625813579607   0.000968144897257
  -2.092378164337688   0.123393336971461   0.014932718663415   0.006705055060681   0.000985488759294
  -2.086396092660141   0.124133696993290   0.015034948489817   0.006785238593956   0.001003141081080
  -2.080414020982593   0.124878499175250   0.015138019469201   0.006866375254572   0.001021107281657
  -2.074431949305046   0.125627770170301   0.015241940738967   0.006948476245266   0.001039392873289
  -2.068449877627499   0.126381536791323   0.015346721564220   0.007031552897789   0.001058003463005
  -2.062467805949951   0.127139826012071   0.015452371339815   0.007115616674345   0.001076944754167
  -2.056485734272403   0.127902664968143   0.015558899592429   0.007200679169036   0.001096222548067
  -2.050503662594856   0.128670080957952   0.015666315982676   0.007286752109329   0.001115842745540
  -2.044521590917309   0.129442101443700   0.015774630307253   0.007373847357536   0.001135811348612
  -2.038539519239761   0.130218754052362   0.015883852501125   0.007461976912313   0.001156134462162
  -2.032557447562214   0.131000066576676   0.015993992639738   0.007551152910168   0.001176818295620
  -2.026575375884667   0.131786066976136   0.016105060941277   0.007641387626991   0.001197869164684
  -2.020593304207118   0.132576783377993   0.016217067768959   0.007732693479596   0.001219293493065
  -2.014611232529571   0.133372244078261   0.016330023633360   0.007825083027283   0.001241097814261
  -2.008629160852024   0.134172477542730   0.016443939194786   0.007918568973414   0.001263288773353
  -2.002647089174477   0.134977512407987   0.016558825265677   0.008013164167003   0.001285873128833
  -1.996665017496928   0.135787377482435   0.016674692813057   0.008108881604332   0.001308857754456
  -1.990682945819381   0.136602101747329   0.016791552961019   0.008205734430569   0.001332249641121
  -1.984700874141835   0.137421714357813   0.016909416993254   0.008303735941419   0.001356055898782
  -1.978718802464286   0.138246244643960   0.017028296355617   0.008402899584780   0.001380283758386
  -1.972736730786739   0.139075722111824   0.017148202658744   0.008503238962425   0.001404940573839
  -1.966754659109192   0.139910176444495   0.017269147680700   0.008604767831692   0.001430033824001
  -1.960772587431643   0.140749637503162   0.017391143369680   0.008707500107204   0.001455571114717
  -1.954790515754096   0.141594135328181   0.017514201846749   0.008811449862596   0.001481560180867
  -1.948808444076549   0.142443700140150   0.017638335408627   0.008916631332265   0.001508008888455
  -1.942826372399002   0.143298362340991   0.017763556530524   0.009023058913138   0.001534925236726
  -1.936844300721454   0.144158152515037   0.017889877869012   0.009130747166460   0.001562317360314
  -1.930862229043907   0.145023101430127   0.018017312264955   0.009239710819595   0.001590193531422
  -1.924880157366360   0.145893240038708   0.018145872746476   0.009349964767853   0.001618562162032
  -1.918898085688811   0.146768599478940   0.018275572531979   0.009461524076332   0.001647431806149
  -1.912916014011264   0.147649211075814   0.018406425033216   0.009574403981777   0.001676811162078
  -1.906933942333717   0.148535106342268   0.018538443858409   0.009688619894466   0.001706709074731
  -1.900951870656168   0.149426316980322   0.018671642815411   0.009804187400105   0.001737134537972
  -1.894969798978621   0.150322874882204   0.018806035914933   0.009921122261755   0.001768096696990
  -1.888987727301075   0.151224812131497   0.018941637373812   0.010039440421768   0.001799604850710
  -1.883005655623528   0.152132161004286   0.019078461618334   0.010159158003750   0.001831668454240
  -1.877023583945979   0.153044953970312   0.019216523287612   0.010280291314541   0.001864297121344
  -1.871041512268432   0.153963223694134   0.019355837237017   0.010402856846218   0.001897500626962
  -1.865059440590885   0.154887003036299   0.019496418541663   0.010526871278118   0.001931288909759
  -1.859077368913336   0.155816325054517   0.019638282499950   0.010652351478879   0.001965672074705
  -1.853095297235789   0.156751223004844   0.019781444637158   0.010779314508509   0.002000660395706
  -1.847113225558242   0.157691730342873   0.019925920709108   0.010907777620471   0.002036264318253
  -1.841131153880696   0.158637880724930   0.020071726705870   0.011037758263788   0.002072494462125
  -1.835149082203147   0.159589708009280   0.020218878855534   0.011169274085178   0.002109361624118
  -1.829167010525600   0.160547246257335   0.020367393628045   0.011302342931203   0.002146876780817
  -1.823184938848053   0.161510529734879   0.020517287739092   0.011436982850445   0.002185051091405
  -1.817202867170504   0.162479592913289   0.020668578154061   0.011573212095701   0.002223895900508
  -1.811220795492957   0.163454470470768   0.020821282092050   0.011711049126206   0.002263422741085
  -1.805238723815410   0.164435197293593   0.020975417029944   0.011850512609874   0.002303643337348
  -1.799256652137861   0.165421808477354   0.021131000706561   0.011991621425564   0.002344569607732
  -1.793274580460315   0.166414339328219   0.021288051126854   0.012134394665370   0.002386213667898
  -1.787292508782768   0.167412825364188   0.021446586566182   0.012278851636935   0.002428587833776
  -1.781310437105221   0.168417302316373   0.021606625574649   0.012425011865788   0.002471704624656
  -1.775328365427672   0.169427806130271   0.021768186981508   0.012572895097706   0.002515576766306
  -1.769346293750125   0.170444372967053   0.021931289899633   0.012722521301099   0.002560217194150
  -1.763364222072578   0.171467039204855   0.022095953730057   0.012873910669421   0.002605639056471
  -1.757382150395030   0.172495841440084   0.022262198166587   0.013027083623606   0.002651855717666
  -1.751400078717482   0.173530816488725   0.022430043200485   0.013182060814531   0.002698880761537
  -1.745418007039935   0.174572001387657   0.022599509125216   0.013338863125498   0.002746727994633
  -1.739435935362387   0.175619433395983   0.022770616541277   0.013497511674749   0.002795411449626
  -1.733453863684840   0.176673149996359   0.022943386361093   0.013658027818003   0.002844945388732
  -1.727471792007293   0.177733188896337   0.023117839813991   0.013820433151021   0.002895344307187
  -1.721489720329746   0.178799588029715   0.023293998451242   0.013984749512194   0.002946622936746
  -1.715507648652197   0.179872385557893   0.023471884151189   0.014150998985164   0.002998796249248
  -1.709525576974650   0.180951619871241   0.023651519124442   0.014319203901466   0.003051879460210
  -1.703543505297103   0.182037329590468   0.023832925919158   0.014489386843200   0.003105888032475
  -1.697561433619555   0.183129553568011   0.024016127426392   0.014661570645729   0.003160837679899
  -1.691579361942008   0.184228330889419   0.024201146885534   0.014835778400406   0.003216744371088
  -1.685597290264461   0.185333700874756   0.024388007889822   0.015012033457331   0.003273624333178
  -1.679615218586912   0.186445703080004   0.024576734391940   0.015190359428130   0.003331494055663
  -1.673633146909365   0.187564377298484   0.024767350709689   0.015370780188769   0.003390370294266
  -1.667651075231818   0.188689763562275   0.024959881531752   0.015553319882394   0.003450270074861
  -1.661669003554271   0.189821902143649   0.025154351923538   0.015738002922198   0.003511210697436
  -1.655686931876722   0.190960833556511   0.025350787333103   0.015924853994324   0.003573209740109
  -1.649704860199176   0.192106598557850   0.025549213597171   0.016113898060787   0.003636285063188
  -1.643722788521629   0.193259238149197   0.025749656947228   0.016305160362437   0.003700454813275
  -1.637740716844080   0.194418793578092   0.025952144015708   0.016498666421944   0.003765737427424
  -1.631758645166533   0.195585306339561   0.026156701842268   0.016694442046818   0.003832151637344
  -1.625776573488986   0.196758818177598   0.026363357880151   0.016892513332456   0.003899716473646
  -1.619794501811437   0.197939371086664   0.026572140002633   0.017092906665222   0.003968451270144
  -1.613812430133890   0.199127007313184   0.026783076509571   0.017295648725558   0.004038375668200
  -1.607830358456343   0.200321769357063   0.026996196134028   0.017500766491128   0.004109509621118
  -1.601848286778796   0.201523699973205   0.027211528049003   0.017708287239986   0.004181873398588
  -1.595866215101248   0.202732842173044   0.027429101874244   0.017918238553788   0.004255487591178
  -1.589884143423701   0.203949239226082   0.027648947683158   0.018130648321021   0.004330373114868
  -1.583902071746154   0.205172934661439   0.027871096009814   0.018345544740282   0.004406551215645
  -1.577920000068605   0.206403972269408   0.028095577856042   0.018562956323573   0.004484043474134
  -1.571937928391058   0.207642396103024   0.028322424698624   0.018782911899638   0.004562871810284
  -1.565955856713511   0.208888250479642   0.028551668496584   0.019005440617329   0.004643058488103
  -1.559973785035965   0.210141579982520   0.028783341698572   0.019230571949010   0.004724626120437
  -1.553991713358416   0.211402429462415   0.029017477250349   0.019458335693987   0.004807597673800
  -1.548009641680869   0.212670844039190   0.029254108602363   0.019688761981976   0.004891996473256
  -1.542027570003322   0.213946869103425   0.029493269717429   0.019921881276608   0.004977846207338
  -1.536045498325773   0.215230550318045   0.029734995078507   0.020157724378957   0.005065170933030
  -1.530063426648226   0.216521933619954   0.029979319696576   0.020396322431116   0.005153995080783
  -1.524081354970679   0.217821065221673   0.030226279118612   0.020637706919792   0.005244343459586
  -1.518099283293131   0.219127991613003   0.030475909435663   0.020881909679950   0.005336241262086
  -1.512117211615583   0.220442759562681   0.030728247291025   0.021128962898483   0.005429714069747
  -1.506135139938036   0.221765416120057   0.030983329888520   0.021378899117913   0.005524787858067
  -1.500153068260490   0.223096008616778   0.031241195000879   0.021631751240138   0.005621489001829
  -1.494170996582941   0.224434584668479   0.031501880978214   0.021887552530205   0.005719844280409
  -1.488188924905394   0.225781192176489   0.031765426756611   0.022146336620119   0.005819880883124
  -1.482206853227847   0.227135879329548   0.032031871866805   0.022408137512686   0.005921626414629
  -1.476224781550298   0.228498694605526   0.032301256442974   0.022672989585398   0.006025108900353
  -1.470242709872752   0.229869686773159   0.032573621231625   0.022940927594344   0.006130356791985
  -1.464260638195204   0.231248904893798   0.032849007600587   0.023211986678157   0.006237398973003
  -1.458278566517656   0.232636398323161   0.033127457548103   0.023486202362002   0.006346264764245
  -1.452296494840109   0.234032216713099   0.033409013712031   0.023763610561593   0.006456983929523
  -1.446314423162562   0.235436410013378   0.033693719379140   0.024044247587245   0.006569586681277
  -1.440332351485015   0.236849028473458   0.033981618494515   0.024328150147964   0.006684103686278
  -1.434350279807466   0.238270122644299   0.034272755671056   0.024615355355565   0.006800566071361
  -1.428368208129919   0.239699743380165   0.034567176199089   0.024905900728834   0.006919005429204
  -1.422386136452372   0.241137941840446   0.034864926056070   0.025199824197715   0.007039453824146
  -1.416404064774824   0.242584769491489   0.035166051916395   0.025497164107531   0.007161943798041
  -1.410421993097277   0.244040278108437   0.035470601161309   0.025797959223249   0.007286508376151
  -1.404439921419730   0.245504519777088   0.035778621888915   0.026102248733763   0.007413181073071
  -1.398457849742181   0.246977546895751   0.036090162924285   0.026410072256222   0.007541995898695
  -1.392475778064634   0.248459412177125   0.036405273829666   0.026721469840386   0.007672987364209
  -1.386493706387087   0.249950168650188   0.036724004914791   0.027036481973010   0.007806190488126
  -1.380511634709540   0.251449869662089   0.037046407247277   0.027355149582269   0.007941640802338
  -1.374529563031991   0.252958568880062   0.037372532663132   0.027677514042205   0.008079374358215
  -1.368547491354444   0.254476320293342   0.037702433777346   0.028003617177209   0.008219427732717
  -1.362565419676897   0.256003178215102   0.038036163994585   0.028333501266534   0.008361838034546
  -1.356583347999349   0.257539197284393   0.038373777519978   0.028667209048831   0.008506642910313
  -1.350601276321802   0.259084432468099   0.038715329369986   0.029004783726723   0.008653880550736
  -1.344619204644255   0.260638939062907   0.039060875383376   0.029346268971397   0.008803589696857
  -1.338637132966708   0.262202772697285   0.039410472232275   0.029691708927231   0.008955809646283
  -1.332655061289159   0.263775989333469   0.039764177433315   0.030041148216441   0.009110580259438
  -1.326672989611612   0.265358645269469   0.040122049358861   0.030394631943759   0.009267941965839
  -1.320690917934066   0.266950797141086   0.040484147248331   0.030752205701127   0.009427935770387
  -1.314708846256517   0.268552501923933   0.040850531219589   0.031113915572421   0.009590603259662
  -1.308726774578970   0.270163816935476   0.041221262280424   0.031479808138195   0.009755986608237
  -1.302744702901423   0.271784799837089   0.041596402340107   0.031849930480445   0.009924128584996
  -1.296762631223874   0.273415508636112   0.041976014221022   0.032224330187390   0.010095072559460
  -1.290780559546327   0.275056001687929   0.042360161670375   0.032603055358275   0.010268862508109
  -1.284798487868780   0.276706337698056   0.042748909371968   0.032986154608186   0.010445543020714
  -1.278816416191233   0.278366575724244   0.043142322958049   0.033373677072885   0.010625159306658
  -1.272834344513684   0.280036775178590   0.043540469021221   0.033765672413653   0.010807757201260
  -1.266852272836138   0.281716995829661   0.043943415126420   0.034162190822147   0.010993383172080
  -1.260870201158591   0.283407297804639   0.044351229822948   0.034563283025265   0.011182084325223
  -1.254888129481042   0.285107741591467   0.044763982656570   0.034969000290023   0.011373908411622
  -1.248906057803495   0.286818388041016   0.045181744181653   0.035379394428427   0.011568903833302
  -1.242923986125948   0.288539298369262   0.045604585973372   0.035794517802362   0.011767119649632
  -1.236941914448400   0.290270534159478   0.046032580639945   0.036214423328474   0.011968605583535
  -1.230959842770852   0.292012157364435   0.046465801834923   0.036639164483048   0.012173412027686
  -1.224977771093306   0.293764230308621   0.046904324269513   0.037068795306890   0.012381590050667
  -1.218995699415758   0.295526815690473   0.047348223724944   0.037503370410198   0.012593191403087
  -1.213013627738210   0.297299976584616   0.047797577064847   0.037942944977423   0.012808268523661
  -1.207031556060663   0.299083776444123   0.048252462247684   0.038387574772123   0.013026874545245
  -1.201049484383116   0.300878279102788   0.048712958339178   0.038837316141794   0.013249063300815
  -1.195067412705567   0.302683548777405   0.049179145524775   0.039292226022692   0.013474889329398
  -1.189085341028020   0.304499650070069   0.049651105122110   0.039752361944624   0.013704407881942
  -1.183103269350473   0.306326647970490   0.050128919593483   0.040217782035726   0.013937674927112
  -1.177121197672925   0.308164607858313   0.050612672558336   0.040688545027199   0.014174747157028
  -1.171139125995378   0.310013595505463   0.051102448805729   0.041164710258026   0.014415681992918
  -1.165157054317831   0.311873677078495   0.051598334306803   0.041646337679645   0.014660537590694
  -1.159174982640284   0.313744919140966   0.052100416227234   0.042133487860582   0.014909372846440
  -1.153192910962735   0.315627388655812   0.052608782939658   0.042626221991050   0.015162247401803
  -1.147210839285188   0.317521152987747   0.053123524036077   0.043124601887486   0.015419221649291
  -1.141228767607641   0.319426279905673   0.053644730340228   0.043628689997046   0.015680356737454
  -1.135246695930093   0.321342837585108   0.054172493919913   0.044138549402040   0.015945714575964
  -1.129264624252546   0.323270894610618   0.054706908099283   0.044654243824302   0.016215357840566
  -1.123282552574999   0.325210519978282   0.055248067471068   0.045175837629499   0.016489349977903
  -1.117300480897452   0.327161783098151   0.055796067908748   0.045703395831365   0.016767755210212
  -1.111318409219903   0.329124753796741   0.056351006578653   0.046236984095857   0.017050638539868
  -1.105336337542356   0.331099502319521   0.056912981951994   0.046776668745235   0.017338065753784
  -1.099354265864809   0.333086099333438   0.057482093816807   0.047322516762043   0.017630103427653
  -1.093372194187261   0.335084615929439   0.058058443289805   0.047874595793011   0.017926818930015
  -1.087390122509713   0.337095123625015   0.058642132828138   0.048432974152847   0.018228280426154
  -1.081408050832166   0.339117694366765   0.059233266241038   0.048997720827928   0.018534556881812
  -1.075425979154618   0.341152400532966   0.059831948701356   0.049568905479878   0.018845718066699
  -1.069443907477071   0.343199314936164   0.060438286756972   0.050146598449032   0.019161834557806
  -1.063461835799524   0.345258510825781   0.061052388342070   0.050730870757772   0.019482977742505
  -1.057479764121977   0.347330061890735   0.061674362788278   0.051321794113735   0.019809219821415
  -1.051497692444428   0.349414042262080   0.062304320835653   0.051919440912882   0.020140633811043
  -1.045515620766881   0.351510526515652   0.062942374643503   0.052523884242424   0.020477293546171
  -1.039533549089334   0.353619589674746   0.063588637801047   0.053135197883597   0.020819273681989
  -1.033551477411786   0.355741307212795   0.064243225337891   0.053753456314278   0.021166649695962
  -1.027569405734239   0.357875755056071   0.064906253734313   0.054378734711434   0.021519497889405
  -1.021587334056692   0.360023009586408   0.065577840931355   0.055011108953402   0.021877895388779
  -1.015605262379143   0.362183147643927   0.066258106340700   0.055650655621984   0.022241920146665
  -1.009623190701596   0.364356246529790   0.066947170854330   0.056297452004359   0.022611650942432
  -1.003641119024049   0.366542384008969   0.067645156853955   0.056951576094792   0.022987167382566
  -0.997659047346502   0.368741638313022   0.068352188220201   0.057613106596150   0.023368549900651
  -0.991676975668954   0.370954088142901   0.069068390341543   0.058282122921194   0.023755879756993
  -0.985694903991407   0.373179812671758   0.069793890122978   0.058958705193665   0.024149239037866
  -0.979712832313860   0.375418891547788   0.070528815994419   0.059642934249131   0.024548710654368
  -0.973730760636311   0.377671404897076   0.071273297918809   0.060334891635609   0.024954378340872
  -0.967748688958764   0.379937433326458   0.072027467399931   0.061034659613936   0.025366326653054
  -0.961766617281217   0.382217057926416   0.072791457489912   0.061742321157895   0.025784640965485
  -0.955784545603668   0.384510360273975   0.073565402796407   0.062457959954076   0.026209407468764
  -0.949802473926121   0.386817422435619   0.074349439489445   0.063181660401478   0.026640713166189
  -0.943820402248574   0.389138326970233   0.075143705307933   0.063913507610829   0.027078645869923
  -0.937838330571028   0.391473156932054   0.075948339565804   0.064653587403627   0.027523294196673
  -0.931856258893479   0.393821995873647   0.076763483157787   0.065401986310891   0.027974747562826
  -0.925874187215932   0.396184927848888   0.077589278564801   0.066158791571609   0.028433096179052
  -0.919892115538385   0.398562037415981   0.078425869858954   0.066924091130894   0.028898431044338
  -0.913910043860836   0.400953409640478   0.079273402708126   0.067697973637808   0.029370843939442
  -0.907927972183289   0.403359130098320   0.080132024380137   0.068480528442886   0.029850427419747
  -0.901945900505742   0.405779284878910   0.081001883746475   0.069271845595319   0.030337274807483
  -0.895963828828195   0.408213960588183   0.081883131285583   0.070072015839812   0.030831480183314
  -0.889981757150647   0.410663244351713   0.082775919085676   0.070881130613102   0.031333138377254
  -0.883999685473100   0.413127223817823   0.083680400847085   0.071699282040126   0.031842344958902
  -0.878017613795553   0.415605987160730   0.084596731884117   0.072526562929844   0.032359196226960
  -0.872035542118004   0.418099623083695   0.085525069126406   0.073363066770704   0.032883789198026
  -0.866053470440457   0.420608220822197   0.086465571119746   0.074208887725742   0.033416221594631
  -0.860071398762910   0.423131870147129   0.087418398026398   0.075064120627325   0.033956591832496
  -0.854089327085361   0.425670661368013   0.088383711624847   0.075928860971515   0.034504999006994
  -0.848107255407815   0.428224685336221   0.089361675308997   0.076803204912069   0.035061542878780
  -0.842125183730268   0.430794033448238   0.090352454086795   0.077687249254059   0.035626323858576
  -0.836143112052721   0.433378797648927   0.091356214578261   0.078581091447115   0.036199442991085
  -0.830161040375172   0.435979070434821   0.092373125012911   0.079484829578289   0.036781001938002
  -0.824178968697625   0.438594944857430   0.093403355226561   0.080398562364540   0.037371102960101
  -0.818196897020078   0.441226514526574   0.094447076657495   0.081322389144837   0.037969848898382
  -0.812214825342529   0.443873873613734   0.095504462341970   0.082256409871887   0.038577343154233
  -0.806232753664982   0.446537116855416   0.096575686909065   0.083200725103476   0.039193689668602
  -0.800250681987435   0.449216339556549   0.097660926574828   0.084155435993442   0.039818992900137
  -0.794268610309887   0.451911637593888   0.098760359135732   0.085120644282276   0.040453357802278
  -0.788286538632340   0.454623107419451   0.099874163961400   0.086096452287346   0.041096889799273
  -0.782304466954793   0.457350846063968   0.101002521986591   0.087082962892764   0.041749694761086
  -0.776322395277246   0.460094951140352   0.102145615702435   0.088080279538896   0.042411878977185
  -0.770340323599697   0.462855520847194   0.103303629146874   0.089088506211519   0.043083549129166
  -0.764358251922150   0.465632653972277   0.104476747894325   0.090107747430633   0.043764812262205
  -0.758376180244603   0.468426449896111   0.105665159044507   0.091138108238947   0.044455775755294
  -0.752394108567055   0.471237008595488   0.106869051210443   0.092179694190037   0.045156547290258
  -0.746412036889507   0.474064430647061   0.108088614505585   0.093232611336193   0.045867234819506
  -0.740429965211961   0.476908817230943   0.109324040530074   0.094296966215971   0.046587946532509
  -0.734447893534412   0.479770270134329   0.110575522356073   0.095372865841458   0.047318790820963
  -0.728465821856865   0.482648891755135   0.111843254512179   0.096460417685268   0.048059876242639
  -0.722483750179318   0.485544785105665   0.113127432966876   0.097559729667284   0.048811311483863
  -0.716501678501771   0.488458053816299   0.114428255110995   0.098670910141172   0.049573205320640
  -0.710519606824222   0.491388802139197   0.115745919739171   0.099794067880665   0.050345666578370
  -0.704537535146675   0.494337134952032   0.117080627030246   0.100929312065670   0.051128804090150
  -0.698555463469128   0.497303157761744   0.118432578526608   0.102076752268181   0.051922726653647
  -0.692573391791580   0.500286976708315   0.119801977112413   0.103236498438053   0.052727542986512
  -0.686591320114033   0.503288698568565   0.121189026990675   0.104408660888648   0.053543361680313
  -0.680609248436486   0.506308430759976   0.122593933659172   0.105593350282368   0.054370291153000
